filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
00464.jpg,2,4,有漂浮物,4,有漂浮物,-6.80859375,-9.2734375,-4.6875,-3.7265625,7.98828125,-6.76171875,3.7479483694369264e-07,3.1865855731894044e-08,3.125884404653334e-06,8.171518857125193e-06,0.9999879598617554,3.9278162944356154e-07,4,有漂浮物
00471.jpg,2,4,有漂浮物,4,有漂浮物,-5.828125,-8.6640625,-5.03515625,-4.0390625,7.62109375,-6.04296875,1.4423550283026998e-06,8.461361034051151e-08,3.1875290460448014e-06,8.630821866972838e-06,0.9999854564666748,1.1635008831945015e-06,4,有漂浮物
00476.jpg,2,4,有漂浮物,4,有漂浮物,-6.66015625,-8.40625,-4.22265625,-4.5234375,8.3359375,-6.41796875,3.070975083119265e-07,5.357441068554181e-08,3.514544687277521e-06,2.6016055016953032e-06,0.9999932050704956,3.912523425242398e-07,4,有漂浮物
00480.jpg,2,4,有漂浮物,4,有漂浮物,-5.72265625,-8.609375,-4.02734375,-3.703125,6.62890625,-5.2265625,4.322700078773778e-06,2.4102888573906966e-07,2.3551576305180788e-05,3.257064599893056e-05,0.9999321699142456,7.0991422944644e-06,4,有漂浮物
00482.jpg,2,4,有漂浮物,4,有漂浮物,-2.9921875,-9.3515625,-4.05859375,-4.1640625,5.99609375,-7.19140625,0.0001248384651262313,2.1602647848339984e-07,4.29748251917772e-05,3.867315535899252e-05,0.9997914433479309,1.8734880313786562e-06,4,有漂浮物
00485.jpg,2,4,有漂浮物,4,有漂浮物,-4.5859375,-7.5703125,-3.59765625,-3.326171875,5.53125,-5.17578125,4.036679456476122e-05,2.0413931451912504e-06,0.00010844994540093467,0.00014227660722099245,0.9996844530105591,2.2379910660674796e-05,4,有漂浮物
00486.jpg,2,4,有漂浮物,4,有漂浮物,-5.01171875,-6.9375,-4.41796875,-3.25,6.65625,-4.59375,8.563025403418578e-06,1.2481623343774118e-06,1.5505636838497594e-05,4.985767009202391e-05,0.9999117851257324,1.3006149856664706e-05,4,有漂浮物
00487.jpg,2,4,有漂浮物,4,有漂浮物,-5.84375,-5.75390625,-3.02734375,-2.841796875,5.265625,-2.87109375,1.4958211977500468e-05,1.63643344421871e-05,0.0002500514383427799,0.00030103110475465655,0.9991253018379211,0.00029233976965770125,4,有漂浮物
00491.jpg,2,4,有漂浮物,4,有漂浮物,-6.921875,-5.6171875,-3.8828125,-4.0625,7.56640625,-4.3671875,5.102781983623572e-07,1.881159505501273e-06,1.0657494385668542e-05,8.904669812181965e-06,0.9999715089797974,6.565891908394406e-06,4,有漂浮物
00496.jpg,2,4,有漂浮物,4,有漂浮物,-5.54296875,-5.95703125,-4.0703125,-4.83203125,7.95703125,-4.41796875,1.3709382074011955e-06,9.061348009709036e-07,5.978391072858358e-06,2.791091674225754e-06,0.9999847412109375,4.222786628815811e-06,4,有漂浮物
00500.jpg,2,4,有漂浮物,4,有漂浮物,-8.09375,-4.05078125,-6.53515625,-5.52734375,10.1875,-3.876953125,1.149617201434694e-08,6.552277795890404e-07,5.4631350110412313e-08,1.4966812500460946e-07,0.9999983310699463,7.796234626766818e-07,4,有漂浮物
00504.jpg,2,4,有漂浮物,4,有漂浮物,-5.50390625,-2.560546875,-4.1953125,-3.814453125,6.359375,-2.671875,7.042089237074833e-06,0.0001336553250439465,2.6062529286718927e-05,3.8143600249895826e-05,0.9996756315231323,0.00011957409151364118,4,有漂浮物
00505.jpg,2,4,有漂浮物,4,有漂浮物,-5.8359375,-3.72265625,-5.39453125,-4.921875,7.828125,-2.9375,1.1634751899691764e-06,9.628166480979417e-06,1.8090787534674746e-06,2.9022141916357214e-06,0.9999634027481079,2.111215508193709e-05,4,有漂浮物
00509.jpg,2,4,有漂浮物,4,有漂浮物,-7.62890625,-3.4375,-6.33984375,-5.7734375,9.8671875,-3.583984375,2.5208185761016466e-08,1.6666568853906938e-06,9.149014346121476e-08,1.611986562011225e-07,0.9999966621398926,1.4395568541658577e-06,4,有漂浮物
00513.jpg,2,4,有漂浮物,4,有漂浮物,-6.73828125,-3.640625,-5.9765625,-5.12109375,8.6171875,-2.75390625,2.1438619057789765e-07,4.747793354908936e-06,4.5920543811917014e-07,1.0802701808643178e-06,0.9999818801879883,1.1523618013598025e-05,4,有漂浮物
00515.jpg,2,4,有漂浮物,4,有漂浮物,-7.08203125,-4.09375,-5.83984375,-4.703125,8.5546875,-3.01171875,1.6182764284167206e-07,3.2125267352967057e-06,5.604384227808623e-07,1.7466205690652714e-06,0.9999847412109375,9.479096661380026e-06,4,有漂浮物
00518.jpg,2,4,有漂浮物,4,有漂浮物,-6.68359375,-3.517578125,-5.265625,-4.8515625,8.3125,-3.44140625,3.070938703331194e-07,7.282060323632322e-06,1.2679063274845248e-06,1.918280986501486e-06,0.9999814033508301,7.858420758566353e-06,4,有漂浮物
00522.jpg,2,4,有漂浮物,4,有漂浮物,-5.2265625,-2.87109375,-2.115234375,-6.06640625,4.95703125,-1.9970703125,3.770014154724777e-05,0.0003974751743953675,0.0008463999256491661,1.627809069759678e-05,0.9977495074272156,0.0009525627247057855,4,有漂浮物
00526.jpg,2,4,有漂浮物,4,有漂浮物,-7.16015625,-5.3828125,-1.34765625,-5.56640625,6.4609375,-1.359375,1.2136047189414967e-06,7.177411589509575e-06,0.0004058952326886356,5.973571660433663e-06,0.9991785883903503,0.0004011663841083646,4,有漂浮物
00530.jpg,2,4,有漂浮物,4,有漂浮物,-6.01953125,-5.8203125,-3.0625,-4.01171875,6.09375,-1.322265625,5.4819970500830095e-06,6.6904981395055074e-06,0.00010547783313086256,4.082448504050262e-05,0.999240517616272,0.0006010842625983059,4,有漂浮物
00536.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-7.44921875,-2.09375,-5.25390625,5.45703125,-2.73046875,9.925836820912082e-06,2.4804064651107183e-06,0.0005252588307484984,2.228101402579341e-05,0.9991621971130371,0.00027787528233602643,4,有漂浮物
00538.jpg,2,4,有漂浮物,4,有漂浮物,-6.625,-7.5703125,-2.078125,-3.9609375,5.43359375,-4.29296875,5.79050447413465e-06,2.2499477836390724e-06,0.0005462596309371293,8.311971032526344e-05,0.999302864074707,5.963547664578073e-05,4,有漂浮物
00548.jpg,2,4,有漂浮物,4,有漂浮物,-6.4609375,-6.9921875,0.28466796875,-5.86328125,5.33203125,-2.4609375,7.505985195166431e-06,4.4125408749096096e-06,0.00638244254514575,1.364477884635562e-05,0.9931822419166565,0.0004098128993064165,4,有漂浮物
00551.jpg,2,4,有漂浮物,4,有漂浮物,-6.2578125,-5.7265625,-1.2529296875,-5.2265625,5.66796875,-2.1796875,6.6082325247407425e-06,1.1240981621085666e-05,0.0009855491807684302,1.853324647527188e-05,0.9985879063606262,0.00039011487388052046,4,有漂浮物
00555.jpg,2,4,有漂浮物,4,有漂浮物,-6.03125,-3.939453125,-2.759765625,-4.24609375,6.91796875,-0.92431640625,2.376908469159389e-06,1.9251665435149334e-05,6.263254181249067e-05,1.4167589142743964e-05,0.9995089769363403,0.0003925776109099388,4,有漂浮物
00561.jpg,2,4,有漂浮物,4,有漂浮物,-5.0234375,-4.76953125,-3.361328125,-4.546875,6.9140625,-1.28515625,6.538291017932352e-06,8.428190085396636e-06,3.445951369940303e-05,1.0530105100770015e-05,0.9996652603149414,0.00027477621915750206,4,有漂浮物
00565.jpg,2,4,有漂浮物,4,有漂浮物,-6.90234375,-5.65234375,-3.630859375,-4.984375,8.1953125,-4.125,2.7743723762796435e-07,9.683510597824352e-07,7.310588443942834e-06,1.8885476720242877e-06,0.9999850988388062,4.460153377294773e-06,4,有漂浮物
00570.jpg,2,4,有漂浮物,4,有漂浮物,-6.4921875,-4.94921875,-4.0703125,-4.22265625,7.80078125,-1.185546875,6.202703275448584e-07,2.901909283536952e-06,6.988564564380795e-06,6.001032033964293e-06,0.9998583793640137,0.00012509091175161302,4,有漂浮物
00574.jpg,2,4,有漂浮物,4,有漂浮物,-5.87109375,-3.869140625,-2.6796875,-4.453125,6.83984375,-1.076171875,3.0164997042447794e-06,2.233266059192829e-05,7.33691340428777e-05,1.2454298484954052e-05,0.9995241165161133,0.00036467949394136667,4,有漂浮物
00579.jpg,2,4,有漂浮物,4,有漂浮物,-7.05078125,-5.23046875,-4.33984375,-6.5703125,9.1484375,-2.470703125,9.220699581646841e-08,5.692663762602024e-07,1.3871041346646962e-06,1.4908323464624118e-07,0.9999889135360718,8.992211405711714e-06,4,有漂浮物
00584.jpg,2,4,有漂浮物,4,有漂浮物,-3.67578125,-6.8359375,-4.1875,-3.408203125,6.06640625,-5.48046875,5.8741134125739336e-05,2.4917467271734495e-06,3.5213215596741065e-05,7.67626625020057e-05,0.9998171925544739,9.664435310696717e-06,4,有漂浮物
00589.jpg,2,4,有漂浮物,4,有漂浮物,-6.3125,-4.9296875,-3.966796875,-4.8828125,7.59375,-4.67578125,9.132350555773883e-07,3.640243221525452e-06,9.53473227127688e-06,3.814942374447128e-06,0.9999774694442749,4.69245924250572e-06,4,有漂浮物
00594.jpg,2,4,有漂浮物,4,有漂浮物,-5.2578125,-5.03515625,-3.13671875,-5.15234375,7.10546875,-4.37109375,4.2723709157144185e-06,5.337862148735439e-06,3.563266363926232e-05,4.747592811327195e-06,0.9999396800994873,1.0369696610723622e-05,4,有漂浮物
00598.jpg,2,4,有漂浮物,4,有漂浮物,-5.96875,-5.3046875,-3.701171875,-4.85546875,6.8515625,-5.046875,2.705127371882554e-06,5.255164978734683e-06,2.612067328300327e-05,8.23530263005523e-06,0.9999508857727051,6.800688879593508e-06,4,有漂浮物
00602.jpg,2,4,有漂浮物,4,有漂浮物,-6.81640625,-4.9453125,-5.015625,-4.1640625,7.625,-4.890625,5.347723117665737e-07,3.4735585359157994e-06,3.237712689951877e-06,7.586949323012959e-06,0.9999815225601196,3.668809085866087e-06,4,有漂浮物
00603.jpg,2,4,有漂浮物,4,有漂浮物,-7.28125,-5.2421875,-4.59375,-4.55859375,8.1171875,-4.46484375,2.0537076750315464e-07,1.5779463637954905e-06,3.0179016903275624e-06,3.1258866783900885e-06,0.9999886751174927,3.4331148981436854e-06,4,有漂浮物
00607.jpg,2,4,有漂浮物,4,有漂浮物,-6.17578125,-5.37890625,-4.38671875,-4.25390625,7.13671875,-4.9921875,1.6536397424715688e-06,3.6687599731521914e-06,9.895115908875596e-06,1.1300576261419337e-05,0.9999681711196899,5.400936970545445e-06,4,有漂浮物
00611.jpg,2,4,有漂浮物,4,有漂浮物,-6.0625,-5.25,-4.2890625,-4.1640625,6.76171875,-5.6015625,2.6945865556626813e-06,6.0723450587829575e-06,1.5873996744630858e-05,1.7987595128943212e-05,0.999953031539917,4.27242821388063e-06,4,有漂浮物
00616.jpg,2,4,有漂浮物,4,有漂浮物,-6.375,-3.341796875,-6.01171875,-0.9345703125,6.47265625,-3.388671875,2.630396465974627e-06,5.4616590205114335e-05,3.782615976888337e-06,0.0006064148037694395,0.9992805123329163,5.211551615502685e-05,4,有漂浮物
00620.jpg,2,4,有漂浮物,4,有漂浮物,-5.09375,-5.26953125,-5.55078125,-3.203125,7.078125,-4.171875,5.173634690436302e-06,4.3396526052674744e-06,3.2757413919171086e-06,3.426760667935014e-05,0.9999399185180664,1.300651638302952e-05,4,有漂浮物
00626.jpg,2,4,有漂浮物,4,有漂浮物,-5.32421875,-5.953125,-4.609375,-1.134765625,4.9921875,-3.939453125,3.300548269180581e-05,1.759768565534614e-05,6.74588154652156e-05,0.002177922520786524,0.9975722432136536,0.00013182024122215807,4,有漂浮物
00630.jpg,2,4,有漂浮物,4,有漂浮物,-4.92578125,-7.01953125,-4.2109375,-2.1875,5.14453125,-4.90625,4.22822377004195e-05,5.210193648963468e-06,8.641928434371948e-05,0.0006536998553201556,0.9991693496704102,4.311617885832675e-05,4,有漂浮物
00631.jpg,2,4,有漂浮物,4,有漂浮物,-6.04296875,-6.515625,-4.890625,-2.552734375,7.5859375,-5.1640625,1.2050921895934152e-06,7.511874287047249e-07,3.814844603766687e-06,3.9519352867500857e-05,0.9999518394470215,2.9021805403317558e-06,4,有漂浮物
00635.jpg,2,4,有漂浮物,4,有漂浮物,-6.13671875,-7.03125,-6.5546875,-2.568359375,7.0,-7.515625,1.9713475012395065e-06,8.058852358772128e-07,1.2979012353753205e-06,6.990077235968783e-05,0.9999254941940308,4.964914523952757e-07,4,有漂浮物
00637.jpg,2,4,有漂浮物,4,有漂浮物,-4.39453125,-7.28125,-5.88671875,-2.59765625,6.14453125,-7.34375,2.6476382117834873e-05,1.4762931641598698e-06,5.954013886366738e-06,0.00015967301442287862,0.9998050332069397,1.3868490214008489e-06,4,有漂浮物
00643.jpg,2,4,有漂浮物,4,有漂浮物,-5.51171875,-3.99609375,-4.94921875,-1.9248046875,6.0625,-5.16015625,9.401507668371778e-06,4.279815766494721e-05,1.650015838094987e-05,0.00033960529253818095,0.9995782971382141,1.3362236131797545e-05,4,有漂浮物
00648.jpg,2,4,有漂浮物,4,有漂浮物,-6.86328125,-7.078125,-6.70703125,-3.263671875,8.1640625,-6.53125,2.976475172999926e-07,2.4010256538531394e-07,3.4798520687218115e-07,1.088911812985316e-05,0.9999878406524658,4.1486003965474083e-07,4,有漂浮物
00653.jpg,2,4,有漂浮物,4,有漂浮物,-6.625,-6.9296875,-6.02734375,-3.662109375,7.31640625,-7.45703125,8.816887202556245e-07,6.501164762084954e-07,1.6027806850615889e-06,1.7064059647964314e-05,0.9999794960021973,3.8367957699847466e-07,4,有漂浮物
00657.jpg,2,4,有漂浮物,4,有漂浮物,-5.67578125,-5.15625,-3.716796875,-5.08984375,6.44921875,-1.3720703125,5.4197344070416875e-06,9.111870895139873e-06,3.843741069431417e-05,9.737499567563646e-06,0.999536395072937,0.0004009183612652123,4,有漂浮物
00661.jpg,2,4,有漂浮物,4,有漂浮物,-5.765625,-3.92578125,-3.24609375,-4.40234375,5.92578125,-0.065673828125,8.342894943780266e-06,5.252314804238267e-05,0.00010364187619416043,3.2612366339890286e-05,0.9973095655441284,0.0024932974483817816,4,有漂浮物
00665.jpg,2,4,有漂浮物,4,有漂浮物,-6.8125,-4.32421875,-2.8984375,-5.40234375,6.72265625,-1.0576171875,1.322927914770844e-06,1.5928797438391484e-05,6.628143455600366e-05,5.419500666903332e-06,0.9994932413101196,0.000417686125729233,4,有漂浮物
00669.jpg,2,4,有漂浮物,4,有漂浮物,-5.9140625,-5.47265625,-2.25390625,-5.3203125,5.46484375,-1.2802734375,1.1415073458920233e-05,1.7749209291650914e-05,0.00044367442023940384,2.0670027879532427e-05,0.9983318448066711,0.0011746480595320463,4,有漂浮物
00675.jpg,2,4,有漂浮物,4,有漂浮物,-7.4609375,-7.55859375,-3.69921875,-6.0390625,7.4140625,-5.046875,3.466254838713212e-07,3.1437565439773607e-07,1.4912627193552908e-05,1.4367226413014578e-06,0.9999790191650391,3.8750249586883e-06,4,有漂浮物
00680.jpg,2,4,有漂浮物,4,有漂浮物,-8.078125,-5.99609375,-3.2890625,-5.59765625,6.26171875,-3.462890625,5.918651027059241e-07,4.747198545373976e-06,7.113545871106908e-05,7.0709311330574565e-06,0.9998565912246704,5.978517947369255e-05,4,有漂浮物
00681.jpg,2,4,有漂浮物,4,有漂浮物,-8.890625,-7.18359375,-4.75,-5.78515625,7.37890625,-5.3046875,8.594637534997673e-08,4.737855761050014e-07,5.4010497478884645e-06,1.9182955384167144e-06,0.9999890327453613,3.101562015217496e-06,4,有漂浮物
00686.jpg,2,4,有漂浮物,4,有漂浮物,-6.2578125,-6.70703125,-5.98828125,-3.140625,8.1875,-5.8515625,5.326896257429325e-07,3.399233321488282e-07,6.974774464652e-07,1.2029609933961183e-05,0.9999855756759644,7.996617910066561e-07,4,有漂浮物
00690.jpg,2,4,有漂浮物,4,有漂浮物,-8.8515625,-5.16015625,-5.39453125,-4.65625,8.890625,-5.08203125,1.9708986442878995e-08,7.90354022228712e-07,6.252215598578914e-07,1.3081736369713326e-06,0.9999964237213135,8.545764558220981e-07,4,有漂浮物
00694.jpg,2,4,有漂浮物,4,有漂浮物,-7.51953125,-5.9921875,-5.5703125,-2.220703125,7.44140625,-5.58203125,3.1806584388505144e-07,1.4649876902694814e-06,2.2338392682286212e-06,6.364566797856241e-05,0.9999300241470337,2.2078143047110643e-06,4,有漂浮物
00697.jpg,2,4,有漂浮物,4,有漂浮物,-6.98828125,-7.0,-4.21484375,-4.92578125,6.84765625,-5.9609375,9.79752712737536e-07,9.683382131697726e-07,1.5689354768255726e-05,7.706352334935218e-06,0.999971866607666,2.7370717816666e-06,4,有漂浮物
00699.jpg,2,4,有漂浮物,4,有漂浮物,-5.703125,-5.86328125,-5.59375,-4.34375,6.09765625,-7.21875,7.4982986006943975e-06,6.38863048152416e-06,8.364956556761172e-06,2.9196567993494682e-05,0.9999468326568604,1.6471576600451954e-06,4,有漂浮物
00704.jpg,2,4,有漂浮物,4,有漂浮物,-7.40234375,-6.7421875,-5.5703125,-4.06640625,7.46484375,-5.8671875,3.4934629411509377e-07,6.760182031939621e-07,2.1822131657245336e-06,9.818279977480415e-06,0.9999853372573853,1.6216832818827243e-06,4,有漂浮物
00709.jpg,2,4,有漂浮物,4,有漂浮物,-5.625,-5.796875,-2.650390625,-1.0205078125,3.248046875,-3.134765625,0.0001375437423121184,0.00011582345177885145,0.0026933776680380106,0.013745051808655262,0.9816488027572632,0.0016593419713899493,4,有漂浮物
00713.jpg,2,4,有漂浮物,4,有漂浮物,-7.8359375,-6.92578125,-5.72265625,-5.046875,10.203125,-4.6484375,1.4646517776384371e-08,3.6392361124626404e-08,1.2120506198698422e-07,2.3823679384804564e-07,0.9999992847442627,3.5485263083501195e-07,4,有漂浮物
00717.jpg,2,4,有漂浮物,4,有漂浮物,-6.2265625,-7.05859375,-3.662109375,-6.65625,8.9609375,-4.5234375,2.536006036280014e-07,1.1035797342628939e-07,3.2951722914731363e-06,1.650210634807081e-07,0.9999947547912598,1.3925412076787325e-06,4,有漂浮物
00721.jpg,2,4,有漂浮物,4,有漂浮物,-8.4140625,-7.58203125,-2.6875,-5.8828125,7.5078125,-5.51171875,1.216744891507915e-07,2.796057572140853e-07,3.7343412259360775e-05,1.5293519481929252e-06,0.9999585151672363,2.2165188511280576e-06,4,有漂浮物
00725.jpg,2,4,有漂浮物,4,有漂浮物,-7.22265625,-7.1875,-4.84765625,-6.80078125,9.9375,-5.078125,3.527268077618828e-08,3.6534789416009517e-08,3.792170559790975e-07,5.378441514380938e-08,0.9999991655349731,3.011594742474699e-07,4,有漂浮物
00729.jpg,2,4,有漂浮物,4,有漂浮物,-8.8046875,-7.0234375,-6.08984375,-5.57421875,10.734375,-5.5546875,3.268081361085251e-09,1.940349214635262e-08,4.935538555628227e-08,8.265470796686714e-08,0.9999997615814209,8.42849274818036e-08,4,有漂浮物
00733.jpg,2,4,有漂浮物,4,有漂浮物,-7.9453125,-5.73046875,-5.40234375,-5.58203125,9.734375,-3.7265625,2.0980138515369617e-08,1.921775947266724e-07,2.6681217946133984e-07,2.2292991275207896e-07,0.9999978542327881,1.42556882565259e-06,4,有漂浮物
00738.jpg,2,4,有漂浮物,4,有漂浮物,-8.3125,-4.61328125,-5.9453125,-4.51171875,10.5390625,-2.767578125,6.4993428416926236e-09,2.6267559860571055e-07,6.933075269444089e-08,2.907553948716668e-07,0.9999977350234985,1.6634065787002328e-06,4,有漂浮物
00740.jpg,2,4,有漂浮物,4,有漂浮物,-7.25390625,-6.76171875,-4.57421875,-4.78515625,8.8359375,-4.80078125,1.0286505158774162e-07,1.6827600290980627e-07,1.4998275901234592e-06,1.2145973187216441e-06,0.9999958276748657,1.1957667993556242e-06,4,有漂浮物
00745.jpg,2,4,有漂浮物,4,有漂浮物,-8.4765625,-5.390625,-4.7421875,-4.34765625,8.46875,-4.55859375,4.3726117837650236e-08,9.570762813382316e-07,1.8304563127458096e-06,2.7158268949278863e-06,0.9999922513961792,2.1993439531797776e-06,4,有漂浮物
00749.jpg,2,4,有漂浮物,4,有漂浮物,-8.2265625,-6.625,-4.05859375,-2.8125,7.29296875,-4.49609375,1.8193932760368625e-07,9.025606004797737e-07,1.1750394151022192e-05,4.085301043232903e-05,0.9999387264251709,7.586624633404426e-06,4,有漂浮物
00755.jpg,2,4,有漂浮物,4,有漂浮物,-2.884765625,-6.05859375,-1.74609375,-2.5390625,2.84375,-5.515625,0.0031932357233017683,0.00013361491437535733,0.009971256367862225,0.004511988256126642,0.9819598197937012,0.00022996580810286105,4,有漂浮物
00759.jpg,2,4,有漂浮物,4,有漂浮物,-4.359375,-7.0234375,-4.7421875,-4.3359375,7.41015625,-5.49609375,7.736545740044676e-06,5.389636612562754e-07,5.275865987641737e-06,7.920012649265118e-06,0.9999760389328003,2.4824266802170314e-06,4,有漂浮物
00764.jpg,2,4,有漂浮物,4,有漂浮物,-4.20703125,-6.44140625,-4.68359375,-4.328125,6.69140625,-3.00390625,1.848506690294016e-05,1.9789931684499606e-06,1.1477639418444596e-05,1.637686182220932e-05,0.9998902082443237,6.156467861728743e-05,4,有漂浮物
00768.jpg,2,4,有漂浮物,4,有漂浮物,-6.64453125,-6.67578125,-4.5625,-4.96484375,8.8671875,-4.5625,1.8337675555812893e-07,1.7773484728422773e-07,1.4708180060551967e-06,9.836107892624568e-07,0.9999957084655762,1.4708180060551967e-06,4,有漂浮物
00773.jpg,2,4,有漂浮物,4,有漂浮物,-5.5859375,-3.771484375,-2.767578125,-4.9296875,6.203125,-0.357666015625,7.574888968520099e-06,4.649253605748527e-05,0.00012687445268966258,1.4600979739043396e-05,0.9983919262886047,0.0014124909648671746,4,有漂浮物
00777.jpg,2,4,有漂浮物,4,有漂浮物,-6.34765625,-4.4609375,-3.49609375,-3.171875,5.8125,-0.74169921875,5.226154826232232e-06,3.448052302701399e-05,9.048989886650816e-05,0.00012514299305621535,0.9983229041099548,0.001421734457835555,4,有漂浮物
