filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00504.jpg,2,4,有漂浮物,4,有漂浮物,-5.18359375,-2.662109375,-4.546875,-3.4296875,6.3359375,-2.91015625,9.931118256645277e-06,0.00012361322296783328,1.877247996162623e-05,5.737331957789138e-05,0.9996938705444336,9.645827958593145e-05
00505.jpg,2,4,有漂浮物,4,有漂浮物,-5.515625,-3.8125,-5.734375,-4.59765625,7.84765625,-3.18359375,1.5717627093181363e-06,8.63067452883115e-06,1.2629467391889193e-06,3.936006123694824e-06,0.999968409538269,1.618733222130686e-05
00509.jpg,2,4,有漂浮物,4,有漂浮物,-7.38671875,-3.53515625,-6.7578125,-5.5,10.0,-3.869140625,2.812178578892599e-08,1.3235953701951075e-06,5.274404202282312e-08,1.8553866709680733e-07,0.9999974966049194,9.477802791479917e-07
00513.jpg,2,4,有漂浮物,4,有漂浮物,-6.52734375,-3.79296875,-6.3984375,-4.84765625,8.734375,-3.041015625,2.354583443775482e-07,3.626085572250304e-06,2.67853494051451e-07,1.2629700449906522e-06,0.9999868869781494,7.69143025536323e-06
00515.jpg,2,4,有漂浮物,4,有漂浮物,-6.734375,-4.2109375,-6.2265625,-4.28125,8.53125,-3.275390625,2.3454020947610843e-07,2.925043190771248e-06,3.8972427773842355e-07,2.72644001597655e-06,0.9999861717224121,7.4547847361827735e-06
00518.jpg,2,4,有漂浮物,4,有漂浮物,-6.40625,-3.61328125,-5.5859375,-4.59375,8.3671875,-3.671875,3.836813675661688e-07,6.2652970882481895e-06,8.714208092897024e-07,2.350333488720935e-06,0.9999841451644897,5.908737875870429e-06
00522.jpg,2,4,有漂浮物,4,有漂浮物,-4.96484375,-3.05078125,-2.716796875,-5.69140625,5.20703125,-2.48828125,3.818731420324184e-05,0.0002589321229606867,0.000361604179488495,1.846617851697374e-05,0.998868465423584,0.000454440014436841
00526.jpg,2,4,有漂浮物,4,有漂浮物,-7.17578125,-5.6796875,-2.25390625,-4.8984375,6.64453125,-1.9443359375,9.948734032150242e-07,4.44133002019953e-06,0.00013655606016982347,9.700756891106721e-06,0.9996621608734131,0.00018610396364238113
00530.jpg,2,4,有漂浮物,4,有漂浮物,-5.7734375,-5.94140625,-3.892578125,-3.294921875,6.171875,-1.783203125,6.486450274678646e-06,5.483516360982321e-06,4.254552914062515e-05,7.73415231378749e-05,0.9995174407958984,0.00035070651210844517
00536.jpg,2,4,有漂浮物,4,有漂浮物,-5.9453125,-7.78125,-3.03515625,-4.5234375,5.55859375,-3.322265625,1.0086789188790135e-05,1.6084791241155472e-06,0.00018519008881412446,4.1808580135693774e-05,0.9996223449707031,0.00013897212920710444
00538.jpg,2,4,有漂浮物,4,有漂浮物,-6.34765625,-7.7890625,-2.96875,-3.265625,5.58203125,-4.90625,6.589318672922673e-06,1.5589986332997796e-06,0.0001933218154590577,0.00014366456889547408,0.9996269941329956,2.7850648621097207e-05
00548.jpg,2,4,有漂浮物,4,有漂浮物,-6.390625,-7.421875,-0.609375,-5.1640625,5.58203125,-3.12109375,6.3004040384839755e-06,2.246478288725484e-06,0.002042365027591586,2.1481160729308613e-05,0.9977619647979736,0.00016569439321756363
00551.jpg,2,4,有漂浮物,4,有漂浮物,-6.14453125,-6.00390625,-2.13671875,-4.61328125,5.88671875,-2.8046875,5.951984803687083e-06,6.850692443549633e-06,0.00032751611433923244,2.7521698939381167e-05,0.9994643330574036,0.00016793356917332858
00555.jpg,2,4,有漂浮物,4,有漂浮物,-6.17578125,-4.1796875,-3.26171875,-4.1328125,7.2265625,-1.2099609375,1.511190475866897e-06,1.1122738214908168e-05,2.7853546271217056e-05,1.1656528840831015e-05,0.9997310042381287,0.00021674424351658672
00561.jpg,2,4,有漂浮物,4,有漂浮物,-5.0546875,-5.125,-3.947265625,-4.50390625,7.22265625,-1.5966796875,4.655214524973417e-06,4.339136921771569e-06,1.408921798429219e-05,8.074970537563786e-06,0.999821126461029,0.0001478200574638322
00565.jpg,2,4,有漂浮物,4,有漂浮物,-6.7421875,-5.8359375,-4.30078125,-4.39453125,8.21875,-4.62890625,3.180846874784038e-07,7.872670835240569e-07,3.65453411177441e-06,3.3274911857006373e-06,0.9999892711639404,2.6322620669816388e-06
00570.jpg,2,4,有漂浮物,4,有漂浮物,-6.55078125,-5.2578125,-4.76953125,-3.91015625,8.078125,-1.5361328125,4.43315570919367e-07,1.6152590660567512e-06,2.632085625009495e-06,6.216154815774644e-06,0.9999222755432129,6.676473276456818e-05
00574.jpg,2,4,有漂浮物,4,有漂浮物,-5.953125,-4.10546875,-3.203125,-4.296875,7.109375,-1.35546875,2.122808155036182e-06,1.3469072655425407e-05,3.3206310035893694e-05,1.1122720025014132e-05,0.999729335308075,0.00021069173817522824
00579.jpg,2,4,有漂浮物,4,有漂浮物,-6.8828125,-5.41796875,-5.0234375,-6.09765625,9.265625,-2.953125,9.701077630097643e-08,4.197527516680566e-07,6.227824087545741e-07,2.1272035155561753e-07,0.9999938011169434,4.936982804792933e-06
00584.jpg,2,4,有漂浮物,4,有漂浮物,-3.119140625,-6.90625,-4.66796875,-2.74609375,5.890625,-5.9140625,0.00012216945469845086,2.768483682302758e-06,2.5960624043364078e-05,0.00017740867042448372,0.9996641874313354,7.466954230039846e-06
00589.jpg,2,4,有漂浮物,4,有漂浮物,-6.13671875,-5.12109375,-4.375,-4.64453125,7.79296875,-5.04296875,8.920865752770624e-07,2.463129931129515e-06,5.19411742061493e-06,3.9669416764809284e-06,0.999984860420227,2.663278564796201e-06
00594.jpg,2,4,有漂浮物,4,有漂浮物,-5.03515625,-5.17578125,-3.490234375,-4.89453125,7.23046875,-4.66796875,4.710727807832882e-06,4.092751169082476e-06,2.2082032955950126e-05,5.422014055511681e-06,0.9999568462371826,6.800729806855088e-06
00598.jpg,2,4,有漂浮物,4,有漂浮物,-5.72265625,-5.4921875,-4.109375,-4.57421875,7.0078125,-5.37109375,2.9594598345283885e-06,3.7265226637828164e-06,1.4854280379950069e-05,9.33195224206429e-06,0.9999649524688721,4.206240646453807e-06
00602.jpg,2,4,有漂浮物,4,有漂浮物,-6.5546875,-5.140625,-5.44140625,-3.806640625,7.7421875,-5.2578125,6.179292313390761e-07,2.541313733672723e-06,1.881181219687278e-06,9.647178558225278e-06,0.9999830722808838,2.2602912395086605e-06
00603.jpg,2,4,有漂浮物,4,有漂浮物,-7.0078125,-5.40234375,-4.9609375,-4.2421875,8.2421875,-4.80078125,2.3823477590667608e-07,1.1864552789120353e-06,1.8448101855028654e-06,3.7853046706004534e-06,0.9999908208847046,2.165243131457828e-06
00607.jpg,2,4,有漂浮物,4,有漂浮物,-5.9453125,-5.59765625,-4.84765625,-3.947265625,7.32421875,-5.375,1.7262547089558211e-06,2.443937319185352e-06,5.1738156798819546e-06,1.2730504749924876e-05,0.9999748468399048,3.0534333745890763e-06
00611.jpg,2,4,有漂浮物,4,有漂浮物,-5.7734375,-5.42578125,-4.72265625,-3.78125,6.87109375,-5.94921875,3.2250097774522146e-06,4.5657925511477515e-06,9.223154847859405e-06,2.3644332031835802e-05,0.9999566078186035,2.7051428332924843e-06
00616.jpg,2,4,有漂浮物,4,有漂浮物,-5.87109375,-3.431640625,-6.328125,-0.26611328125,6.15625,-3.619140625,5.9679787227651104e-06,6.843342998763546e-05,3.778689006139757e-06,0.0016219571698457003,0.9982430934906006,5.673330815625377e-05
00620.jpg,2,4,有漂浮物,4,有漂浮物,-4.62890625,-5.3203125,-5.78515625,-2.755859375,6.85546875,-4.3515625,1.0288598787155934e-05,5.153263373358641e-06,3.237451437598793e-06,6.695918273180723e-05,0.9999008178710938,1.3577039680967573e-05
00626.jpg,2,4,有漂浮物,4,有漂浮物,-4.82421875,-6.015625,-5.01953125,-0.323974609375,4.63671875,-4.21875,7.726828334853053e-05,2.3473621695302427e-05,6.355915684252977e-05,0.0069571672938764095,0.9927369952201843,0.00014156405813992023
00630.jpg,2,4,有漂浮物,4,有漂浮物,-4.40234375,-7.08203125,-4.62109375,-1.3251953125,4.73828125,-5.23046875,0.00010694503725972027,7.334781003009994e-06,8.593275560997427e-05,0.0023203270975500345,0.9974327683448792,4.672082650358789e-05
00631.jpg,2,4,有漂浮物,4,有漂浮物,-5.6171875,-6.59765625,-5.265625,-1.9716796875,7.39453125,-5.44140625,2.233784698546515e-06,8.379713563044788e-07,3.1748486435390078e-06,8.555891690775752e-05,0.9999055862426758,2.663067334651714e-06
00635.jpg,2,4,有漂浮物,4,有漂浮物,-5.578125,-7.16015625,-7.140625,-1.92578125,6.8515625,-7.88671875,3.997474323114147e-06,8.217094773499412e-07,8.379162181881838e-07,0.00015416239330079406,0.9998397827148438,3.9735272139296285e-07
00637.jpg,2,4,有漂浮物,4,有漂浮物,-3.740234375,-7.3671875,-6.40625,-1.9970703125,5.9453125,-7.6796875,6.2149265431799e-05,1.6529902495676652e-06,4.321158030506922e-06,0.00035520782694220543,0.9995754361152649,1.2093535133317346e-06
00643.jpg,2,4,有漂浮物,4,有漂浮物,-5.08984375,-4.07421875,-5.453125,-1.3583984375,5.953125,-5.453125,1.5987254300853238e-05,4.414222712512128e-05,1.1117391295556445e-05,0.0006672983290627599,0.9992503523826599,1.1117391295556445e-05
00648.jpg,2,4,有漂浮物,4,有漂浮物,-6.36328125,-7.22265625,-7.25,-2.72265625,8.1015625,-6.859375,5.223828907219286e-07,2.211908451954514e-07,2.1522460258438514e-07,1.9910965420422144e-05,0.99997878074646,3.1808136213840044e-07
00653.jpg,2,4,有漂浮物,4,有漂浮物,-6.23828125,-7.03125,-6.515625,-3.23046875,7.28515625,-7.734375,1.339160235147574e-06,6.059692054805055e-07,1.0148074807148078e-06,2.710871194722131e-05,0.9999696016311646,2.9997650585755764e-07
00657.jpg,2,4,有漂浮物,4,有漂浮物,-5.80078125,-5.56640625,-4.49609375,-4.9375,6.765625,-1.8359375,3.4864760891650803e-06,4.40731901107938e-06,1.2853023690695409e-05,8.266182703664526e-06,0.9997872710227966,0.00018377925152890384
00661.jpg,2,4,有漂浮物,4,有漂浮物,-5.91796875,-4.13671875,-3.779296875,-4.296875,6.15625,-0.2156982421875,5.694312221748987e-06,3.380868656677194e-05,4.8334215534850955e-05,2.8805361580452882e-05,0.9981776475906372,0.0017057126387953758
00665.jpg,2,4,有漂浮物,4,有漂浮物,-7.08203125,-4.6328125,-3.66015625,-5.1875,7.0234375,-1.46875,7.48113507142989e-07,8.662629625177942e-06,2.2912312488188036e-05,4.974529019818874e-06,0.999757707118988,0.0002050145121756941
00669.jpg,2,4,有漂浮物,4,有漂浮物,-5.98828125,-5.85546875,-2.90625,-5.015625,5.51953125,-1.73046875,1.0041446330433246e-05,1.1467691365396604e-05,0.00021893007215112448,2.6559231628198177e-05,0.9990235567092896,0.0007094809552654624
00675.jpg,2,4,有漂浮物,4,有漂浮物,-7.1015625,-7.75390625,-4.5078125,-5.3671875,7.390625,-5.58984375,5.08296807311126e-07,2.6473301772966806e-07,6.8009362621523906e-06,2.8796976039302535e-06,0.9999872446060181,2.304881036252482e-06
00680.jpg,2,4,有漂浮物,4,有漂浮物,-7.87890625,-6.18359375,-4.11328125,-4.7890625,6.12109375,-4.0546875,8.314475508086616e-07,4.53001575806411e-06,3.5910794395022094e-05,1.8269931388203986e-05,0.9999023675918579,3.807780740316957e-05
00681.jpg,2,4,有漂浮物,4,有漂浮物,-8.5234375,-7.359375,-5.578125,-4.99609375,7.30078125,-5.89453125,1.3416060085091885e-07,4.297054942981049e-07,2.5512788397463737e-06,4.565947165247053e-06,0.9999904632568359,1.8592785409055068e-06
00686.jpg,2,4,有漂浮物,4,有漂浮物,-5.734375,-6.80078125,-6.49609375,-2.548828125,8.078125,-6.30078125,1.0029882560047554e-06,3.452721557550831e-07,4.6825843469378015e-07,2.425276761641726e-05,0.9999732971191406,5.692575086868601e-07
00690.jpg,2,4,有漂浮物,4,有漂浮物,-8.4375,-5.3125,-5.93359375,-3.984375,8.78125,-5.59375,3.326517727941791e-08,7.571119908789115e-07,4.068389500844205e-07,2.857310846593464e-06,0.9999953508377075,5.714981057280966e-07
00694.jpg,2,4,有漂浮物,4,有漂浮物,-6.98046875,-6.09765625,-6.140625,-1.3759765625,7.22265625,-6.04296875,6.785450068491627e-07,1.6405115275119897e-06,1.5715138488303637e-06,0.00018432264914736152,0.9998100399971008,1.7327254226984223e-06
00697.jpg,2,4,有漂浮物,4,有漂浮物,-6.6796875,-7.2265625,-4.8515625,-4.2734375,6.78515625,-6.3984375,1.4199732731867698e-06,8.218175366891955e-07,8.835370863380376e-06,1.575075111759361e-05,0.9999712705612183,1.8811590507539222e-06
00699.jpg,2,4,有漂浮物,4,有漂浮物,-5.1796875,-6.00390625,-6.203125,-3.541015625,5.86328125,-7.66015625,1.5997449736460112e-05,7.016121799097164e-06,5.748804596805712e-06,8.23601076263003e-05,0.9998875856399536,1.339050413662335e-06
00704.jpg,2,4,有漂浮物,4,有漂浮物,-6.98046875,-6.8828125,-6.1796875,-3.359375,7.40234375,-6.3125,5.670393647960736e-07,6.252083721847157e-07,1.2629554930754239e-06,2.1195037334109657e-05,0.999975323677063,1.1058807558583794e-06
00709.jpg,2,4,有漂浮物,4,有漂浮物,-5.1875,-5.89453125,-3.306640625,0.285400390625,2.705078125,-3.60546875,0.00034148289705626667,0.00016838723968248814,0.0022398338187485933,0.08132412284612656,0.914264976978302,0.001661255257204175
00713.jpg,2,4,有漂浮物,4,有漂浮物,-7.22265625,-7.05859375,-6.40625,-4.37109375,10.1796875,-5.140625,2.7685844727898257e-08,3.262189451902486e-08,6.263520901939046e-08,4.793752736986789e-07,0.9999991655349731,2.2206108951650094e-07
00717.jpg,2,4,有漂浮物,4,有漂浮物,-5.828125,-7.20703125,-4.22265625,-6.17578125,9.0625,-4.96484375,3.412575892980385e-07,8.594704326014835e-08,1.6995288660837105e-06,2.410444608358375e-07,0.9999967813491821,8.090970595731051e-07
00721.jpg,2,4,有漂浮物,4,有漂浮物,-8.1328125,-7.85546875,-3.349609375,-5.2890625,7.5234375,-6.03125,1.5869632363774144e-07,2.0941882894476294e-07,1.8962062313221395e-05,2.7264140953775495e-06,0.999976634979248,1.29796762848855e-06
00725.jpg,2,4,有漂浮物,4,有漂浮物,-6.796875,-7.33984375,-5.5,-6.171875,9.984375,-5.5234375,5.152232418481617e-08,2.9935542045222974e-08,1.884608309410396e-07,9.625637886756522e-08,0.9999994039535522,1.8409514268569183e-07
00729.jpg,2,4,有漂浮物,4,有漂浮物,-8.421875,-7.15234375,-6.671875,-5.02734375,10.7890625,-5.92578125,4.537281661498582e-09,1.6149019899103223e-08,2.6110253514843862e-08,1.3521409414352092e-07,0.9999997615814209,5.505990685605866e-08
00733.jpg,2,4,有漂浮物,4,有漂浮物,-7.5078125,-5.80078125,-5.90625,-5.109375,9.7734375,-4.07421875,3.124983649627211e-08,1.7226696513716888e-07,1.5502349981488805e-07,3.439346585309977e-07,0.9999983310699463,9.683639063950977e-07
00738.jpg,2,4,有漂浮物,4,有漂浮物,-7.83984375,-4.6796875,-6.4140625,-4.0859375,10.5390625,-3.068359375,1.0426573382460447e-08,2.4579895807619323e-07,4.338609116416592e-08,4.450843960057682e-07,0.9999980926513672,1.2313199704294675e-06
00740.jpg,2,4,有漂浮物,4,有漂浮物,-6.8046875,-6.83984375,-5.13671875,-4.234375,8.859375,-5.1953125,1.5746438464248058e-07,1.520247110420314e-07,8.347798257091199e-07,2.0580448563123355e-06,0.9999959468841553,7.87272369962011e-07
00745.jpg,2,4,有漂浮物,4,有漂浮物,-8.1796875,-5.4921875,-5.3046875,-3.78125,8.484375,-4.94921875,5.792767510115482e-08,8.512409976901836e-07,1.026792574521096e-06,4.710892881121254e-06,0.9999918937683105,1.4650784123659832e-06
00749.jpg,2,4,有漂浮物,4,有漂浮物,-7.83984375,-6.72265625,-4.55859375,-2.095703125,7.2421875,-5.01171875,2.8178183697491477e-07,8.611947350800619e-07,7.497936621803092e-06,8.801598596619442e-05,0.9998985528945923,4.7659787014708854e-06
00755.jpg,2,4,有漂浮物,4,有漂浮物,-2.447265625,-6.20703125,-2.23046875,-1.951171875,2.66015625,-5.94921875,0.005910808686167002,0.00013765798939857632,0.007341766729950905,0.009707282297313213,0.97672438621521,0.00017814266902860254
00759.jpg,2,4,有漂浮物,4,有漂浮物,-3.947265625,-7.07421875,-5.11328125,-3.85546875,7.3203125,-5.8984375,1.2780227734765504e-05,5.60428361495724e-07,3.982396265200805e-06,1.4008946891408414e-05,0.9999668598175049,1.8161655361836893e-06
00764.jpg,2,4,有漂浮物,4,有漂浮物,-3.912109375,-6.54296875,-5.04296875,-3.984375,6.6640625,-3.435546875,2.551427678554319e-05,1.8374502133156057e-06,8.234879715018906e-06,2.3735517970635556e-05,0.9998995065689087,4.1091476305155084e-05
00768.jpg,2,4,有漂浮物,4,有漂浮物,-6.2890625,-6.78515625,-5.01171875,-4.5703125,8.875,-4.83203125,2.596149215605692e-07,1.580807236223336e-07,9.312644806414028e-07,1.4480158370133722e-06,0.9999961853027344,1.1145776852572453e-06
00773.jpg,2,4,有漂浮物,4,有漂浮物,-5.6484375,-3.962890625,-3.5,-4.4140625,6.328125,-0.8076171875,6.284187747951364e-06,3.390571509953588e-05,5.3864634537603706e-05,2.1593916244455613e-05,0.9990890026092529,0.0007954094326123595
00777.jpg,2,4,有漂浮物,4,有漂浮物,-6.21875,-4.55859375,-4.1796875,-2.322265625,5.74609375,-1.255859375,6.35572223472991e-06,3.343194111948833e-05,4.883357178186998e-05,0.0003128863172605634,0.998689591884613,0.0009089100640267134
00782.jpg,2,4,有漂浮物,4,有漂浮物,-3.505859375,-5.25,-4.375,-1.6728515625,4.23828125,-5.3984375,0.00043177767656743526,7.547263521701097e-05,0.00018104944319929928,0.0026997611857950687,0.9965468049049377,6.506148201879114e-05
00785.jpg,2,4,有漂浮物,4,有漂浮物,-3.666015625,-4.66015625,-4.5,-1.4267578125,4.12890625,-4.54296875,0.0004098618228454143,0.00015166580851655453,0.00017800928617361933,0.003847111715003848,0.9952427744865417,0.0001705224422039464
00787.jpg,2,4,有漂浮物,4,有漂浮物,-5.74609375,-8.4296875,-7.64453125,-1.9775390625,6.85546875,-9.078125,3.366245437064208e-06,2.2997244286671048e-07,5.042719521952677e-07,0.0001458170299883932,0.9998499155044556,1.202438824066121e-07
00791.jpg,2,4,有漂浮物,4,有漂浮物,-4.7578125,-4.12890625,-2.115234375,-3.41796875,4.07421875,-0.84716796875,0.00014449066657107323,0.0002710006374400109,0.002030004281550646,0.0005517299869097769,0.9897881746292114,0.007214582059532404
00795.jpg,2,4,有漂浮物,4,有漂浮物,-6.87890625,-7.3984375,-6.08203125,-2.94921875,8.0234375,-4.9765625,3.3727593518051435e-07,2.006114669939052e-07,7.482793193958059e-07,1.7164333257824183e-05,0.9999792575836182,2.2602825993089937e-06
00800.jpg,2,4,有漂浮物,4,有漂浮物,-7.3515625,-7.2734375,-6.5625,-1.04296875,7.1796875,-5.23828125,4.886962869932177e-07,5.284067015054461e-07,1.0757826203189325e-06,0.00026842718943953514,0.9997254014015198,4.044132765557151e-06
00806.jpg,2,4,有漂浮物,4,有漂浮物,-6.92578125,-7.625,-6.50390625,-2.6796875,8.2578125,-5.4921875,2.545895085859229e-07,1.2652421332859376e-07,3.8820260783722915e-07,1.7778518667910248e-05,0.9999803304672241,1.067683001565456e-06
00810.jpg,2,4,有漂浮物,4,有漂浮物,-7.0703125,-6.42578125,-6.5546875,-2.38671875,7.67578125,-4.37890625,3.943038393572351e-07,7.511857802455779e-07,6.603347060263332e-07,4.264714152668603e-05,0.9999496936798096,5.816930752189364e-06
00813.jpg,2,4,有漂浮物,4,有漂浮物,-5.6875,-4.3828125,-4.4296875,-5.0,7.80078125,-3.791015625,1.3870868542653625e-06,5.11354710397427e-06,4.8793808673508465e-06,2.7585517727857223e-06,0.9999765157699585,9.241370207746513e-06
00815.jpg,2,4,有漂浮物,4,有漂浮物,-7.51953125,-6.49609375,-5.9609375,-2.2890625,7.82421875,-4.25,2.1690678408958775e-07,6.035960495864856e-07,1.0307700222256244e-06,4.0535622247261927e-05,0.9999518394470215,5.704433533537667e-06
00821.jpg,2,4,有漂浮物,4,有漂浮物,-8.359375,-6.4140625,-8.234375,-3.375,8.609375,-5.6328125,4.27132249569695e-08,2.988139442550164e-07,4.8400423224848055e-08,6.240924449230079e-06,0.9999927282333374,6.526696552100475e-07
00827.jpg,2,4,有漂浮物,4,有漂浮物,-7.8203125,-6.5234375,-8.5078125,-3.228515625,8.328125,-5.64453125,9.70103286590529e-08,3.548490496996237e-07,4.877985659845763e-08,9.572162525728345e-06,0.9999891519546509,8.545702598894422e-07
00834.jpg,2,4,有漂浮物,4,有漂浮物,-8.3046875,-7.08203125,-7.70703125,-4.48046875,8.9921875,-6.08984375,3.0765352931894085e-08,1.0448518850125765e-07,5.592688978595106e-08,1.4089609976508655e-06,0.9999982118606567,2.81809917623832e-07
00838.jpg,2,4,有漂浮物,4,有漂浮物,-8.9609375,-5.890625,-8.4921875,-3.953125,9.3359375,-5.91796875,1.1317935921795197e-08,2.4388609176639875e-07,1.808600913477676e-08,1.6929049024838605e-06,0.9999978542327881,2.373076597450563e-07
