filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00749.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0353685056542855e-05,1.843339696682447e-05,2.808416442442722e-05,0.00022048426689980858,0.9997009159753678,2.172851128465814e-05
00755.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0012816592957130158,8.066663286765131e-05,0.0008904839260211166,0.00157606388358339,0.9961204396176369,5.068664417804243e-05
00759.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.301199355030688e-05,8.315525589178334e-06,6.120734173662868e-06,6.35886894560838e-07,0.9998846126892044,7.30317058795679e-06
00764.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.5939736421115e-05,3.175091978076755e-05,3.923291203715247e-05,7.811230039022824e-06,0.999591075957593,0.0002441892441289121
00768.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.228850393957978e-07,9.74265953114502e-07,1.6120296466545605e-06,2.8848063172917314e-07,0.9999942958870045,2.006451724582235e-06
00773.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2579078808251148e-05,2.9754046598733085e-05,1.4779639309535758e-05,1.1166446739238e-06,0.9996223941408856,0.0003193764497240138
00777.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.4709498535068325e-05,6.244494699799603e-05,1.7799911223980894e-05,4.490223994717857e-05,0.9993908378620121,0.0004393055412838649
00782.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0015525117839619899,0.00037672232365286906,0.0005652117336404414,0.005692326374556252,0.9916727751244448,0.00014045265974359683
00785.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0010953351402423442,0.00039913955168966304,0.0005232602074181314,0.004956907879910712,0.9927736098957123,0.0002517473250268575
00787.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.151820064110563e-05,1.2029872832080083e-05,4.096396187674378e-06,0.0004779002357753562,0.9994825115471454,1.943747418318491e-06
00791.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00011954774140595617,0.00010789071628938014,0.0005393255967479139,3.883221038818015e-05,0.9973126388928854,0.0018817648422832331
00795.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3507820026596932e-05,7.180807408981917e-06,7.2688254851116065e-06,2.5011950924767055e-05,0.9999400175849725,7.013011182010205e-06
00800.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4053407209380369e-05,2.6900298422273556e-05,1.9415738451189394e-05,0.00034586650996003645,0.9995597379642019,3.4026081755116256e-05
00806.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.0943959228190788e-06,3.5140442912343808e-06,2.3859113324385745e-06,1.527598036578102e-05,0.999972954867983,3.7748001047645123e-06
00810.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.5862412492289188e-05,2.002791643122954e-05,7.411141045594913e-06,0.00020962624426351493,0.9997311136804508,1.5958605316553496e-05
00813.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.729007784936256e-05,1.255577693083304e-05,7.3214174569535945e-06,5.127941799124676e-07,0.9999540746965052,8.245237077673997e-06
00815.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.0677477416371077e-06,4.713397636959863e-06,4.474556622077302e-06,3.5237915848805975e-05,0.9999465841573125,6.922224837885641e-06
00821.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.944204318242415e-05,4.098158399538223e-05,1.391434607972092e-05,9.062282361010938e-05,0.9998128827925901,2.2156410542486555e-05
00827.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.34870771104856e-06,1.4397124294693439e-05,3.1573145072999497e-06,6.061774474816595e-05,0.9999041761600325,8.302948706262308e-06
00834.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.3985198174621615e-05,2.61955368886052e-05,1.941033127659401e-05,5.1784840949150543e-05,0.9998621119050071,1.6512187704025385e-05
00838.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.916959813135933e-06,1.66965098874707e-05,3.9146684576961215e-06,1.8951252761746597e-05,0.9999510563775015,5.464231578360422e-06
00841.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.071807854057618e-05,4.545361446467663e-05,0.00012835094203737403,0.0003702121322966537,0.9993620569661247,1.3208266536047795e-05
00843.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00012184213927655068,4.144274416844702e-05,0.00010714783283168125,0.0004009337606291106,0.9993172303706287,1.1403152465453364e-05
00848.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.87328215339942e-06,1.3337806507335968e-05,3.280114380387094e-05,2.7999759536265558e-05,0.9999131289209241,3.859087075002101e-06
00853.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.0819195360462309e-05,6.490573002811107e-05,4.415729099510612e-06,0.0002342224105840684,0.9996655206849816,2.0116249946232228e-05
00858.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.653824753870905e-06,1.9428102218902306e-05,4.106320400787814e-06,3.3505635771062083e-05,0.9999149517537699,1.8354363085373224e-05
00862.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.8302296513946445e-05,6.27967000887792e-05,9.830872644992666e-06,0.0001617986993686959,0.9996816212846865,3.565014669709505e-05
00863.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.4057348909821183e-05,5.562043948422083e-05,1.0518923174827287e-05,0.00022499675080841494,0.9996364287522251,3.837778539752755e-05
00867.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2340323822139205e-05,2.2304129636487382e-05,7.280622342977801e-06,3.001033446735574e-05,0.9999173744022877,1.0690187443502847e-05
00871.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.288836481981142e-06,1.4803537939755084e-05,3.767790427751001e-06,2.0448280661051296e-05,0.9999451005538506,1.0591000639035858e-05
00876.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010081589911656176,0.00011986079215640996,5.178487387393182e-05,0.0002413035982249331,0.9993933430339239,9.28918027043246e-05
00882.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.663846045347861e-06,1.4495080922101559e-05,1.2809231474686738e-05,1.6656496729147518e-05,0.9999421164212856,8.258923543143131e-06
00886.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.5063239677175085e-05,1.9064139062578265e-05,7.342806586131544e-05,1.3570445336664705e-05,0.9998402777897654,8.59632029685777e-06
00892.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00013959105801552964,4.2991827125503155e-05,0.00013023884642839308,1.4048727700027407e-05,0.999659887276122,1.3242264608529288e-05
00893.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.8777464992744725e-05,2.7306030120491278e-05,0.00010330667446800752,1.2334935028934065e-05,0.9998022929533291,5.981942060707661e-06
00894.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.4018498638428023e-05,6.2809179670472085e-06,1.0941766643778973e-05,2.740863365606391e-06,0.9999549164032997,1.1015500853818434e-06
00895.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0001827133321552424,3.2441628370946066e-05,9.696213715697177e-05,1.6641556588817037e-05,0.9996609294324835,1.0311913244647011e-05
00899.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.474857032862668e-07,1.8447674729984003e-06,2.275152193259752e-06,2.4617196173371535e-07,0.9999941518403134,9.345823552599645e-07
00903.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.919579801803056e-06,1.2012748859541754e-05,5.0332698052799e-06,9.727343511582713e-06,0.9999531407189833,1.0166339038482736e-05
00909.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010510655056439718,3.774704968281015e-05,1.529078388292703e-05,0.00017351397784972955,0.9996475825891135,2.0759048906856096e-05
00913.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.892018262637099e-06,1.8105466012461727e-05,3.2645509719376114e-06,2.026015604225267e-06,0.9999647015077209,7.0104414277700074e-06
00917.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.529265931842472e-07,1.27741946534025e-06,3.653119579434584e-07,1.9144490750380258e-07,0.9999970557949329,4.5710214305515103e-07
00921.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00030573377889130696,0.0001401823124182883,0.001413774665801959,0.00023859114971040504,0.9978731919972351,2.8526095942734773e-05
00925.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.462253301112344e-05,4.6417594304269404e-05,1.6757714364027512e-05,8.15124759128511e-05,0.9997802764427406,1.0413239667246978e-05
00927.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00010670880997523267,3.757396952565888e-05,1.7377963207573983e-05,0.00015347717914049325,0.9996744874773233,1.037460082755979e-05
00928.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.034593807908972e-06,9.495867403775554e-06,4.099736792292839e-06,9.82168860768886e-06,0.9999672359532836,2.3121601048117754e-06
00929.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.61769994306775e-05,2.5846514449607252e-05,6.3178210856179605e-06,0.00013796610243220652,0.9997886520612561,5.040501345587255e-06
00932.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.247873071051724e-05,5.797331311405976e-05,2.0200455719335017e-05,7.095613048541103e-05,0.9998162390698562,1.2152300114551762e-05
00937.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.4232881125875495e-05,4.485638441651983e-05,4.605308665691704e-05,5.360595571651597e-05,0.9997962002249909,1.5051467093272535e-05
00941.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.591538371432924e-07,2.9594724265699756e-06,2.565746347170454e-06,4.535630824584255e-06,0.9999878816194274,1.0983771371171109e-06
00946.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.747062829001861e-06,1.5796258865573236e-05,1.8603282626914762e-05,5.8552491051053306e-05,0.9998873471716069,1.3953733020547891e-05
00948.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.101118437813312e-07,4.235536746170941e-06,9.906587713434138e-07,1.0203685081914125e-05,0.9999757046996168,7.955307939935464e-06
00952.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.6285565019437095e-05,4.3072302450102564e-05,2.5102274859171198e-05,9.751043908041747e-05,0.9997994242817299,1.860513686109368e-05
00957.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.81068476985302e-05,7.030357229136262e-05,5.927709849735968e-05,0.0010604298593392231,0.9987551221872337,1.676043493977938e-05
00961.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00031493581081239863,0.00033258299261215235,0.0004799042140952104,0.00025158863673743596,0.9985657068737013,5.528147204158349e-05
00962.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.674156536128393e-05,6.398631375004998e-05,0.000154785820559549,0.0001709916131374138,0.9995406985145856,1.2796172606141654e-05
00967.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.6959319379190085e-05,3.542681038198429e-05,7.340282282037129e-05,0.00011972048298438881,0.9997489575854499,5.532978984224226e-06
00972.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.894222227009126e-06,1.3728681620271876e-05,2.5130250878618103e-05,2.0671279491236838e-05,0.9999343708211813,3.2047446016280075e-06
00976.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.365389027496309e-07,2.672358982970429e-06,1.9589520907810074e-07,1.1270716171754421e-07,0.999995533913058,9.48586685473611e-07
00977.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.8391574165790264e-06,1.1784930719092808e-05,4.159161641536452e-06,7.885896613380497e-06,0.9999698500890731,4.480764536182693e-06
00980.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2925464680526253e-05,2.7613897454935516e-05,1.2521344421564874e-05,2.2462635416851838e-06,0.9999264384543802,1.82545755211318e-05
00983.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.441361795888004e-05,7.03276652162777e-06,1.4157538297373785e-05,3.5891594815465427e-06,0.9998862057663953,4.601151345099711e-06
00989.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.00378473863057e-06,2.8249175971456065e-05,2.0797092590041734e-05,6.252228310075479e-05,0.9998705556486206,1.287201497853756e-05
00992.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.57311589701684e-07,3.7878467020920904e-05,4.084247113421831e-06,2.4468305380792936e-05,0.9999217331470627,1.0878521832654367e-05
00996.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.0614299898110803e-07,4.225720179069701e-06,3.800252797027597e-07,1.8365233457195149e-06,0.9999908789825502,2.472605646120507e-06
01003.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.048391959967725e-07,1.6013787213210956e-05,2.7529665406562205e-06,2.888841748663454e-05,0.999950308135329,1.4318542346560848e-06
01008.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2125987627982398e-06,2.8869800831841238e-05,4.53850542666135e-06,1.2395386854597958e-05,0.9999447285764423,8.255131681709414e-06
01010.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.2623739870884974e-05,7.502398076300327e-05,3.314742123262551e-05,0.0002170841955047978,0.9996433275262092,1.879313641936669e-05
01013.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.375505532328958e-07,9.616299573222556e-06,8.847199227301729e-07,1.1142790274139805e-06,0.9999830419662774,5.005184645972567e-06
01017.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.033896374442106e-07,5.225169713195247e-06,3.753114202762698e-07,5.182155627308326e-07,0.999992544461266,9.334524004620907e-07
01022.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.741900511051165e-06,5.6063550776638254e-05,1.7444827062077188e-05,4.1738005920035525e-05,0.9998550468061865,1.9964909543571353e-05
01027.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.197896454460382e-07,1.6769320955226058e-06,1.2284858342557224e-07,1.1994013365135442e-07,0.9999972871233329,6.733662090641609e-07
01031.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.2487969428345602e-06,2.4179736734014114e-05,5.9308113945972045e-06,5.151329724854749e-05,0.9999064199390952,8.707418584836353e-06
01035.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.566025577621065e-06,1.454286698781993e-05,1.5606483106225557e-06,6.4084219957303e-05,0.9999153240030889,2.9222360775382548e-06
01040.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.1987851739802063e-05,6.955188680058064e-05,2.4265056828143562e-05,0.0004058300980280323,0.9994593349329861,2.9030173617289075e-05
01044.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.1551616792033547e-06,8.45416638619139e-05,7.891358701061963e-06,6.302255850380766e-05,0.9998179649285531,2.3424328700877668e-05
01048.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.0586670829744764e-07,2.2734615919826565e-06,2.4252273584311087e-07,3.436795452024273e-07,0.9999960356736498,8.987957689624952e-07
01054.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.7967021422352511e-07,4.633215697319493e-06,1.1719699383554493e-06,1.3332075459563457e-06,0.9999880048955518,4.677041052154662e-06
01058.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.4578535510722256e-05,2.6061015650660723e-05,1.6776414394690342e-05,0.00033776982790425516,0.9995937542797316,1.105992680798339e-05
01061.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.054380357481267e-07,6.06801346242136e-06,5.006307205924469e-06,3.237511687898975e-05,0.999951455389592,4.289734824953636e-06
01063.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.050908384843552e-07,5.380997171352378e-06,7.502106772087055e-07,8.21671301852971e-06,0.9999814750000786,3.471988215630392e-06
01067.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.285560904626502e-07,7.587595506165773e-06,2.752675328512128e-06,6.189246263770753e-05,0.9999130277944605,1.4010915976810102e-05
01071.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,4.362146612804615e-05,1.6624880664300296e-05,2.179463379831472e-05,3.105639459566074e-06,0.9998517732706218,6.308010932797117e-05
01076.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.103710265045581e-05,1.3117345274200293e-05,8.396681239261656e-06,5.69766779373839e-06,0.9999235102675681,1.8240935474156338e-05
01077.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,5.6399095680905676e-05,9.379197202447905e-06,4.6520239729179455e-05,2.8625897302443675e-06,0.9997682370863381,0.00011660179131915364
01081.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.7052796983610127e-05,3.67121640320394e-05,2.040558789024755e-05,8.05600271224935e-06,0.9998387562618227,6.90171865592058e-05
01087.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.6428993855585017e-05,1.6988791163488666e-05,0.0011310975781923043,2.917571016938235e-05,0.9987943903114596,1.918615159514929e-06
01088.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,9.603093616088629e-05,3.252637438561708e-05,0.001823708098094405,8.071505371721477e-05,0.9979637214726443,3.2980649976121785e-06
01093.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.0002560939825799086,8.173890537706041e-05,0.00020321992688527747,2.3700783216614136e-05,0.9989571942443276,0.00047805215761345345
01097.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.249500644493176e-06,2.0515559931213546e-05,0.0007266120466179602,3.1175274811900536e-05,0.9992007003921652,1.3747225829192837e-05
01098.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,3.2202831981224265e-05,3.634826235453088e-05,0.00014399560764832072,1.1210086852720199e-05,0.999761459340477,1.47838706863921e-05
01104.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.2088563968163955e-06,4.459373018702067e-05,0.00011553032907928463,3.1950522236907064e-06,0.9998214306140836,9.041418029760398e-06
01109.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00013578689836003937,4.5157877054707e-05,0.0014640925460324566,6.872817583916408e-05,0.9982737406227465,1.2493879967089791e-05
01110.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3343978144693586e-05,1.925714841394706e-05,0.0005637057626783643,1.3475304579295664e-05,0.9993845095262571,5.708279926583276e-06
01112.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.1522843425229984e-05,7.035145857509864e-06,9.935011693197828e-05,6.933006536954011e-06,0.9998728032493147,2.3556379337135954e-06
01116.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.101867059710482e-06,1.633856583239161e-05,0.0003360876038215669,4.739231882951145e-06,0.9996316401651499,3.0925662534565005e-06
01120.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.38193079004953e-05,6.456126415259488e-05,0.00019398247458809158,0.00023792273805229607,0.9994038318987516,1.5882316554792668e-05
01123.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3024209233158224e-05,4.632253990189976e-05,8.211853674721565e-05,3.0287425328071492e-05,0.9998137635092852,1.448377950449381e-05
01128.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.9722980328686073e-05,0.00010822402622272303,5.791546950640666e-05,4.00874372436987e-05,0.9997497513688353,2.429871786339622e-05
01134.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.908932522178162e-05,3.741161910652465e-05,0.000661582250636187,4.175538904573099e-05,0.9991795987449477,1.0562671042030993e-05
01138.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,6.248147889722891e-05,1.9214252211087108e-05,0.0005044280357849342,4.6206528788811374e-05,0.9993620377368284,5.63196748971645e-06
01139.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.524018097651844e-05,2.2824369440489377e-05,0.000624446694289611,4.773519192334011e-05,0.9992247608211062,4.992742263841652e-06
01143.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,0.00035194904373355795,6.557602625610002e-05,0.000609503236301933,0.00011258588621114113,0.9988221350266033,3.825078089403949e-05
01150.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.3222591311660916e-06,1.4175596356962528e-05,8.332148983013108e-06,2.903588830402599e-06,0.9997619131159969,0.00020535329070151467
01155.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.3732407591537812e-05,5.5581237629694766e-05,2.2387395270671616e-05,6.613404793688561e-06,0.9990760777638783,0.0008256077908360009
01160.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,7.822106246656052e-06,3.149822328694467e-05,1.5440456918440615e-05,1.0150638687468814e-05,0.9996391495557934,0.00029593901906722344
01165.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,8.952325824971479e-05,0.00016360857846696382,0.00028367448925879936,3.773984408844992e-05,0.9972545092082514,0.0021709446216848175
01169.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.0469693815928827e-06,9.29228367669771e-06,3.407101973010466e-06,5.603784833184067e-07,0.9999244014331249,6.029183336046673e-05
01173.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,2.6992483275285884e-06,1.3321325555705158e-05,1.1137147987914587e-05,2.102736922450362e-06,0.9999189884279596,5.175111324681993e-05
01178.jpg,2,4,有漂浮物,4,有漂浮物,,,,,,,1.002288198376549e-05,2.0334408597732165e-05,4.616275150504597e-06,7.922098613772401e-07,0.9999388570324986,2.5377191908094536e-05
