filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00949.jpg,0,4,有漂浮物,4,有漂浮物,-5.61328125,-3.990234375,-5.578125,-2.7109375,4.19921875,-2.732421875,5.4633663239656016e-05,0.00027691127615980804,5.658853842760436e-05,0.0009952499531209469,0.997642457485199,0.0009740957757458091
00950.jpg,0,4,有漂浮物,4,有漂浮物,-5.5703125,-3.333984375,-6.14453125,-3.0859375,4.703125,-2.455078125,3.448431016295217e-05,0.00032273531542159617,1.9419654563535005e-05,0.00041359176975674927,0.9984325766563416,0.0007772319368086755
00951.jpg,0,4,有漂浮物,4,有漂浮物,-5.0546875,-4.171875,-6.92578125,-2.4375,4.7265625,-3.611328125,5.6432560086250305e-05,0.0001364364434266463,8.688085472385865e-06,0.0007729650242254138,0.9987865090370178,0.00023898617655504495
00952.jpg,0,4,有漂浮物,4,有漂浮物,-5.1875,-3.595703125,-5.80078125,-2.41015625,3.56640625,-3.876953125,0.00015719252405688167,0.0007722190348431468,8.513090142514557e-05,0.0025270681362599134,0.9958755373954773,0.0005829014698974788
00953.jpg,0,4,有漂浮物,4,有漂浮物,-4.99609375,-3.06640625,-6.34375,-1.44140625,3.693359375,-3.232421875,0.00016697580576874316,0.0011500221444293857,4.338842336437665e-05,0.005840294063091278,0.9918251037597656,0.0009741066605783999
00954.jpg,0,4,有漂浮物,4,有漂浮物,-5.24609375,-3.76953125,-5.9453125,-1.1435546875,3.251953125,-2.890625,0.00020071897597517818,0.0008787217084318399,9.975198918255046e-05,0.01214223075658083,0.9845624566078186,0.0021161939948797226
00955.jpg,0,4,有漂浮物,4,有漂浮物,-4.19921875,-4.01953125,-6.9765625,-0.452392578125,3.353515625,-3.8046875,0.0005122750299051404,0.0006131129339337349,3.186531102983281e-05,0.021713465452194214,0.9763692021369934,0.0007600566605105996
00956.jpg,0,4,有漂浮物,4,有漂浮物,-2.94140625,-4.0546875,-1.3310546875,-2.09765625,1.4013671875,-3.771484375,0.011625917628407478,0.0038188742473721504,0.058182720094919205,0.02703106962144375,0.8942723274230957,0.005069077480584383
00957.jpg,0,4,有漂浮物,4,有漂浮物,-5.44921875,-4.71484375,-6.6171875,-1.7529296875,3.58203125,-4.375,0.00011894956696778536,0.00024791216128505766,3.699307853821665e-05,0.004793367814272642,0.9944544434547424,0.00034824918839149177
00958.jpg,0,4,有漂浮物,4,有漂浮物,-4.1796875,-5.84375,-4.53515625,-2.30859375,2.771484375,-4.78515625,0.0009493932593613863,0.00017978479445446283,0.0006653773598372936,0.006166686303913593,0.9915205836296082,0.0005181964370422065
00959.jpg,0,4,有漂浮物,4,有漂浮物,-6.28515625,-5.140625,-6.95703125,-3.0234375,4.69921875,-4.734375,1.695451464911457e-05,5.325360325514339e-05,8.65952006279258e-06,0.0004424170474521816,0.9993988275527954,7.994312909431756e-05
00960.jpg,0,4,有漂浮物,4,有漂浮物,-5.7890625,-2.7265625,-5.65625,-2.30859375,3.544921875,-4.32421875,8.790085121290758e-05,0.0018794031348079443,0.00010038592881755903,0.0028545751702040434,0.9946974515914917,0.00038033531745895743
00961.jpg,0,4,有漂浮物,4,有漂浮物,-4.50390625,-3.763671875,-4.28125,-2.380859375,2.48828125,-4.671875,0.0009077319409698248,0.0019029936520382762,0.0011341121280565858,0.007585516665130854,0.9877023100852966,0.0007673786603845656
00962.jpg,0,4,有漂浮物,4,有漂浮物,-4.9921875,-5.1875,-4.5078125,-3.19140625,3.255859375,-4.7578125,0.00026103382697328925,0.00021472055232152343,0.00042369970469735563,0.0015803966671228409,0.9971901774406433,0.00032997765811160207
00963.jpg,0,4,有漂浮物,4,有漂浮物,-6.15625,-5.52734375,-5.1640625,-3.369140625,4.24609375,-4.5625,3.0336619602167048e-05,5.6898094044299796e-05,8.182174497051165e-05,0.000492485414724797,0.9991890788078308,0.00014932207704987377
00964.jpg,0,4,有漂浮物,4,有漂浮物,-6.16796875,-5.63671875,-5.01953125,-3.330078125,4.28515625,-4.765625,2.8835482225986198e-05,4.905081004835665e-05,9.092583786696196e-05,0.0004925013636238873,0.9992214441299438,0.0001172080374090001
00965.jpg,0,4,有漂浮物,4,有漂浮物,-5.9140625,-5.5703125,-5.45703125,-3.212890625,4.0546875,-4.88671875,4.6793556975899264e-05,6.598948675673455e-05,7.390473183477297e-05,0.00069709203671664,0.9989854693412781,0.00013072413275949657
00966.jpg,0,4,有漂浮物,4,有漂浮物,-5.47265625,-6.0234375,-5.2734375,-2.86328125,3.6875,-5.28125,0.00010495226160855964,6.050489901099354e-05,0.00012808888277504593,0.0014263594057410955,0.998153030872345,0.0001270920765819028
00967.jpg,0,4,有漂浮物,4,有漂浮物,-5.68359375,-5.40234375,-4.98046875,-3.263671875,3.751953125,-5.37890625,7.972727325977758e-05,0.00010562147508608177,0.0001610535109648481,0.0008965316228568554,0.9986489415168762,0.0001081262162188068
00968.jpg,0,4,有漂浮物,4,有漂浮物,-6.1015625,-6.16015625,-6.17578125,-3.22265625,4.75,-5.17578125,1.936560875037685e-05,1.826351035560947e-05,1.798036100808531e-05,0.00034460716415196657,0.9995508790016174,4.887568502454087e-05
00969.jpg,0,4,有漂浮物,4,有漂浮物,-4.296875,-6.51171875,-5.03515625,-3.052734375,3.728515625,-4.765625,0.0003264455299358815,3.56382442987524e-05,0.00015601962513756007,0.0011327501852065325,0.9981448650360107,0.00020428439893294126
00970.jpg,0,4,有漂浮物,4,有漂浮物,-6.28515625,-4.67578125,-7.0625,-2.458984375,4.26953125,-5.34765625,2.603372558951378e-05,0.00013016043521929532,1.1965757948928513e-05,0.001194597571156919,0.9985707998275757,6.647944974247366e-05
00971.jpg,0,4,有漂浮物,4,有漂浮物,-6.01953125,-4.1875,-5.3046875,-2.962890625,3.796875,-5.03125,5.445056012831628e-05,0.0003401287831366062,0.00011128972255392,0.0011574027594178915,0.9981904625892639,0.00014628758071921766
00972.jpg,0,4,有漂浮物,4,有漂浮物,-6.34375,-5.71875,-4.78515625,-3.8125,4.51953125,-4.67578125,1.91392518900102e-05,3.575682785594836e-05,9.095228597288951e-05,0.0002405652339803055,0.9995120763778687,0.00010146459680981934
00973.jpg,0,4,有漂浮物,4,有漂浮物,-5.13671875,-3.0390625,-3.83984375,-2.908203125,3.845703125,-4.70703125,0.00012522666656877846,0.0010202283738180995,0.0004580601234920323,0.0011628639185801148,0.9970411658287048,0.00019244549912400544
00974.jpg,0,4,有漂浮物,4,有漂浮物,-3.94140625,-3.822265625,-6.86328125,-3.07421875,5.578125,-5.12109375,7.33778506400995e-05,8.266222721431404e-05,3.950124664697796e-06,0.0001746544730849564,0.9996428489685059,2.2554500901605934e-05
00975.jpg,0,4,有漂浮物,4,有漂浮物,-3.33984375,-4.48828125,-5.69140625,-3.353515625,4.70703125,-5.859375,0.0003198468766640872,0.00010143363761017099,3.045590165129397e-05,0.0003155037120450288,0.999207079410553,2.5746820028871298e-05
00976.jpg,0,4,有漂浮物,4,有漂浮物,-5.38671875,-3.568359375,-6.0859375,-4.421875,6.2734375,-5.0390625,8.630075171822682e-06,5.317628529155627e-05,4.288917807571124e-06,2.264857539557852e-05,0.9998989105224609,1.2217989933560602e-05
00977.jpg,0,4,有漂浮物,4,有漂浮物,-5.73046875,-4.375,-5.4296875,-3.181640625,4.796875,-5.5859375,2.677922384464182e-05,0.000103865320852492,3.6176421417621896e-05,0.00034256262006238103,0.9994596838951111,3.094333442277275e-05
00978.jpg,0,4,有漂浮物,4,有漂浮物,-5.04296875,-2.794921875,-5.1328125,-1.9833984375,3.73046875,-3.380859375,0.0001538860669825226,0.0014571815263479948,0.00014066325093153864,0.003280604025349021,0.9941565990447998,0.0008110436610877514
00979.jpg,0,4,有漂浮物,4,有漂浮物,-5.75390625,-5.9296875,-4.51953125,-3.244140625,5.51953125,-5.14453125,1.2702850654022768e-05,1.065516971721081e-05,4.36499212810304e-05,0.0001562710531288758,0.9997534155845642,2.3364118533208966e-05
00980.jpg,0,4,有漂浮物,4,有漂浮物,-5.39453125,-4.6953125,-5.2265625,-3.58984375,6.08984375,-4.71875,1.0288322300766595e-05,2.070195841952227e-05,1.2170054105808958e-05,6.253316678339615e-05,0.9998739957809448,2.0222398234182037e-05
00981.jpg,0,4,有漂浮物,4,有漂浮物,-4.88671875,-7.1640625,-3.92578125,-3.513671875,5.5859375,-6.12109375,2.8293419745750725e-05,2.9016673579462804e-06,7.396313594654202e-05,0.00011168429773533717,0.9997749924659729,8.233853804995306e-06
00982.jpg,0,4,有漂浮物,4,有漂浮物,-3.830078125,-7.62109375,-5.1171875,-4.5546875,5.9765625,-6.71484375,5.507900641532615e-05,1.2432799394446192e-06,1.5205530871753581e-05,2.668653723958414e-05,0.9998986721038818,3.077147312069428e-06
00983.jpg,0,4,有漂浮物,4,有漂浮物,-3.451171875,-6.3203125,-5.30859375,-4.421875,5.96484375,-6.04296875,8.139869896695018e-05,4.619186711352086e-06,1.2704260370810516e-05,3.0835177312837914e-05,0.9998643398284912,6.095570370234782e-06
00984.jpg,0,4,有漂浮物,4,有漂浮物,-6.2578125,-3.49609375,-4.91015625,-2.302734375,6.0546875,-3.78515625,4.493489996093558e-06,7.111857121344656e-05,1.7292726624873467e-05,0.00023455916380044073,0.9996192455291748,5.326534665073268e-05
00985.jpg,0,4,有漂浮物,4,有漂浮物,-6.05859375,-4.3828125,-5.01953125,-1.6025390625,5.953125,-3.93359375,6.0688084886351135e-06,3.2425446988781914e-05,1.715388680167962e-05,0.0005228093941695988,0.9993706345558167,5.081350900582038e-05
00986.jpg,0,4,有漂浮物,4,有漂浮物,-6.3125,-3.861328125,-5.25,-1.6669921875,5.8671875,-4.3046875,5.130335011926945e-06,5.9521811635931954e-05,1.4845117220829707e-05,0.000534151098690927,0.9993481040000916,3.820564961642958e-05
00987.jpg,0,4,有漂浮物,4,有漂浮物,-5.265625,-5.0390625,-4.78515625,-1.1572265625,4.96484375,-3.650390625,3.596442184061743e-05,4.510948929237202e-05,5.814843098050915e-05,0.0021884057205170393,0.9974914789199829,0.00018086745694745332
00988.jpg,0,4,有漂浮物,4,有漂浮物,-4.99609375,-5.42578125,-4.15625,-0.9150390625,4.19140625,-4.05859375,0.00010162691614823416,6.612989091081545e-05,0.0002353684394620359,0.0060171145014464855,0.9933202266693115,0.000259513413766399
00989.jpg,0,4,有漂浮物,4,有漂浮物,-6.1953125,-3.986328125,-4.859375,-1.9912109375,5.2890625,-4.3046875,1.0280364222126082e-05,9.361776028526947e-05,3.910198574885726e-05,0.0006883774767629802,0.9991005659103394,6.809206388425082e-05
00990.jpg,0,4,有漂浮物,4,有漂浮物,-5.609375,-1.7451171875,-4.9296875,-2.00390625,5.24609375,-3.341796875,1.926268305396661e-05,0.00091821129899472,3.801030106842518e-05,0.0007088461425155401,0.998129665851593,0.0001860002230387181
00991.jpg,0,4,有漂浮物,4,有漂浮物,-6.1953125,-2.916015625,-4.828125,-1.9482421875,5.96484375,-3.171875,5.231594514043536e-06,0.0001389359385939315,2.053033676929772e-05,0.00036569018266163766,0.999362051486969,0.00010757127165561542
00992.jpg,0,4,有漂浮物,4,有漂浮物,-5.98046875,-1.357421875,-4.78125,-1.87109375,5.35546875,-2.962890625,1.1909518434549682e-05,0.0012124334461987019,3.9510112401330844e-05,0.000725392485037446,0.9977673292160034,0.00024345108249690384
00993.jpg,0,4,有漂浮物,4,有漂浮物,-5.1875,-4.5,-5.36328125,-1.390625,5.390625,-4.2421875,2.5434039343963377e-05,5.058162787463516e-05,2.133410998794716e-05,0.0011333842994645238,0.9987037181854248,6.54574905638583e-05
00994.jpg,0,4,有漂浮物,4,有漂浮物,-5.31640625,-5.63671875,-4.45703125,-0.85888671875,4.60546875,-3.984375,4.8863195843296126e-05,3.5470875445753336e-05,0.0001153994380729273,0.004215586464852095,0.995399534702301,0.000185129523742944
00995.jpg,0,4,有漂浮物,4,有漂浮物,-6.28515625,-3.013671875,-5.25390625,-1.787109375,5.8671875,-4.07421875,5.272400358080631e-06,0.0001389299868606031,1.4786813153477851e-05,0.000473680323921144,0.9993191957473755,4.8106787289725617e-05
00996.jpg,0,4,有漂浮物,4,有漂浮物,-7.1015625,-3.62109375,-5.68359375,-2.4140625,6.8984375,-3.4296875,8.31400427614426e-07,2.6999679903383367e-05,3.432624225752079e-06,9.027461055666208e-05,0.9998457431793213,3.269529770477675e-05
00997.jpg,0,4,有漂浮物,4,有漂浮物,-5.390625,-2.41015625,-4.99609375,-1.611328125,5.16796875,-3.513671875,2.592054443084635e-05,0.0005105581949464977,3.8458016206277534e-05,0.001134937396273017,0.9981208443641663,0.00016935361782088876
00998.jpg,0,4,有漂浮物,4,有漂浮物,-5.62109375,-3.689453125,-5.4296875,-1.2685546875,6.046875,-3.142578125,8.55654707265785e-06,5.9047215472674e-05,1.0361562090110965e-05,0.0006646335241384804,0.9991552829742432,0.00010202443081652746
00999.jpg,0,4,有漂浮物,4,有漂浮物,-6.8046875,-1.8525390625,-5.703125,-2.71875,6.69140625,-3.8359375,1.37589984205988e-06,0.00019466037338133901,4.1398948269488756e-06,8.18628614069894e-05,0.9996911287307739,2.6785424779518507e-05
01000.jpg,0,4,有漂浮物,4,有漂浮物,-5.6796875,-1.9921875,-4.734375,-0.970703125,4.921875,-3.46484375,2.477626003383193e-05,0.0009896841365844011,6.376461533363909e-05,0.002748664002865553,0.9959461092948914,0.00022694999643135816
01001.jpg,0,4,有漂浮物,4,有漂浮物,-5.078125,-4.65234375,-6.16796875,-0.7744140625,5.3984375,-4.1640625,2.8126552933827043e-05,4.305573020246811e-05,9.458088243263774e-06,0.0020806279499083757,0.9977685213088989,7.015987648628652e-05
01002.jpg,0,4,有漂浮物,4,有漂浮物,-5.6484375,-2.130859375,-6.2265625,-1.828125,6.08984375,-4.16796875,7.976892447913997e-06,0.00026884282124228776,4.474630713957595e-06,0.0003638935449998826,0.9993197917938232,3.505848508211784e-05
01003.jpg,0,4,有漂浮物,4,有漂浮物,-6.40234375,-3.294921875,-5.3984375,-1.3466796875,5.46875,-4.33984375,6.9802426878595725e-06,0.00015610134869348258,1.904852979350835e-05,0.001095260726287961,0.9986677169799805,5.4903859563637525e-05
01004.jpg,0,4,有漂浮物,4,有漂浮物,-5.578125,-3.947265625,-4.5390625,-0.6787109375,4.76953125,-3.861328125,3.191565701854415e-05,0.00016303357551805675,9.021170990308747e-05,0.004283436108380556,0.9952538013458252,0.00017766391101758927
01005.jpg,0,4,有漂浮物,4,有漂浮物,-5.0390625,-3.921875,-4.234375,-0.6826171875,4.78125,-3.94921875,5.4080228437669575e-05,0.00016528251580893993,0.0001209232650580816,0.004217146430164576,0.9952817559242249,0.00016082428919617087
01006.jpg,0,4,有漂浮物,4,有漂浮物,-6.50390625,-2.640625,-5.41796875,-1.37890625,5.33984375,-4.0703125,7.171403922257014e-06,0.00034151197178289294,2.1243246010271832e-05,0.0012060448061674833,0.9983422756195068,8.175240509444848e-05
01007.jpg,0,4,有漂浮物,4,有漂浮物,-6.2890625,-2.85546875,-6.07421875,-2.275390625,6.8046875,-3.75,2.057624442386441e-06,6.376126839313656e-05,2.5507717964501353e-06,0.00011388897837605327,0.99979168176651,2.6065554266097024e-05
01008.jpg,0,4,有漂浮物,4,有漂浮物,-5.921875,-2.9765625,-5.04296875,-1.623046875,5.7109375,-3.947265625,8.862090908223763e-06,0.00016852686530910432,2.1342255422496237e-05,0.0006523692863993347,0.9990850687026978,6.384077278198674e-05
01009.jpg,0,4,有漂浮物,4,有漂浮物,-5.8125,-3.849609375,-4.96484375,-0.78955078125,5.25390625,-3.564453125,1.5586781955789775e-05,0.00011097599053755403,3.638219277490862e-05,0.0023669854272156954,0.9973224997520447,0.0001475947065046057
01010.jpg,0,4,有漂浮物,4,有漂浮物,-5.0546875,-4.09765625,-4.421875,-0.69580078125,4.87109375,-3.599609375,4.868827818427235e-05,0.00012678206257987767,9.167509415419772e-05,0.0038059656508266926,0.9957181811332703,0.0002086204185616225
01011.jpg,0,4,有漂浮物,4,有漂浮物,-4.48046875,-4.3046875,-3.697265625,-0.382080078125,4.1953125,-3.583984375,0.00016873791173566133,0.00020116550149396062,0.0003692780155688524,0.010165301151573658,0.9886819124221802,0.0004135717754252255
01012.jpg,0,4,有漂浮物,4,有漂浮物,-4.8125,-4.6796875,-4.84765625,-0.72607421875,5.02734375,-4.05859375,5.310239066602662e-05,6.064483750378713e-05,5.126794712850824e-05,0.0031610128935426474,0.9965611100196838,0.00011285775690339506
01013.jpg,0,4,有漂浮物,4,有漂浮物,-6.26953125,-3.265625,-5.48046875,-2.267578125,6.8125,-3.365234375,2.0818954453716287e-06,4.197964881313965e-05,4.582941983244382e-06,0.00011388985876692459,0.9997994303703308,3.799960177275352e-05
01014.jpg,0,4,有漂浮物,4,有漂浮物,-4.1015625,-2.9609375,-3.958984375,-1.4521484375,5.16015625,-3.3046875,9.479699656367302e-05,0.000296593556413427,0.00010932398436125368,0.0013409743551164865,0.9979479908943176,0.00021031632786616683
01015.jpg,0,4,有漂浮物,4,有漂浮物,-5.23046875,-2.396484375,-4.9296875,-1.958984375,5.55859375,-3.275390625,2.060142287518829e-05,0.0003504943160805851,2.7830747058033012e-05,0.0005428562872111797,0.9989126920700073,0.00014553815708495677
01016.jpg,0,4,有漂浮物,4,有漂浮物,-5.21875,-1.7744140625,-4.40625,-1.3564453125,5.0546875,-3.123046875,3.443108289502561e-05,0.0010784667683765292,7.759164145682007e-05,0.0016380541492253542,0.996891438961029,0.00027996450080536306
01017.jpg,0,4,有漂浮物,4,有漂浮物,-5.640625,-2.578125,-5.41015625,-2.494140625,6.625,-3.400390625,4.709682343673194e-06,0.0001006974489428103,5.930385214014677e-06,0.00010951974400086328,0.9997349381446838,4.424997678142972e-05
01018.jpg,0,4,有漂浮物,4,有漂浮物,-5.7578125,-2.904296875,-5.2265625,-2.494140625,7.046875,-3.353515625,2.7474293347040657e-06,4.7664234443800524e-05,4.67353493149858e-06,7.183253910625353e-05,0.999842643737793,3.0415809305850416e-05
01019.jpg,0,4,有漂浮物,4,有漂浮物,-6.09765625,-2.474609375,-5.640625,-2.052734375,6.57421875,-3.578125,3.13707823806908e-06,0.00011748830002034083,4.9546329137228895e-06,0.00017914825002662838,0.9996563196182251,3.897120404872112e-05
01020.jpg,0,4,有漂浮物,4,有漂浮物,-6.2890625,-2.61328125,-5.96484375,-2.166015625,6.8046875,-4.05859375,2.0575748749251943e-06,8.123201405396685e-05,2.8455231131374603e-06,0.00012704927939921618,0.9997676014900208,1.914414497150574e-05
01021.jpg,0,4,有漂浮物,4,有漂浮物,-6.33203125,-3.708984375,-5.578125,-1.3984375,6.1953125,-4.11328125,3.6239648579794448e-06,4.992967296857387e-05,7.701960385020357e-06,0.0005032879416830838,0.9994020462036133,3.332535925437696e-05
01022.jpg,0,4,有漂浮物,4,有漂浮物,-4.73046875,-3.61328125,-4.42578125,-1.638671875,5.890625,-3.99609375,2.437838884361554e-05,7.450636621797457e-05,3.3062002330552787e-05,0.0005367293488234282,0.9992805123329163,5.080892515252344e-05
01023.jpg,0,4,有漂浮物,4,有漂浮物,-7.22265625,-3.404296875,-6.4921875,-1.255859375,6.5625,-4.10546875,1.0303295994162909e-06,4.691034337156452e-05,2.1390194433479337e-06,0.0004020898777525872,0.9995245933532715,2.326770481886342e-05
01024.jpg,0,4,有漂浮物,4,有漂浮物,-6.0078125,-3.947265625,-5.57421875,-1.646484375,6.203125,-4.0703125,4.973366230842657e-06,3.9042224670993164e-05,7.672869287489448e-06,0.0003897186543326825,0.9995239973068237,3.4522006899351254e-05
01025.jpg,0,4,有漂浮物,4,有漂浮物,-6.49609375,-1.5751953125,-5.109375,-3.072265625,7.04296875,-3.7578125,1.3181113445170922e-06,0.00018074701074510813,5.274683189782081e-06,4.0448438085149974e-05,0.9997518658638,2.0378514818730764e-05
01026.jpg,0,4,有漂浮物,4,有漂浮物,-6.55078125,-2.908203125,-4.48046875,-2.794921875,7.328125,-2.59765625,9.384469308315602e-07,3.583944635465741e-05,7.439350156346336e-06,4.0138274925993755e-05,0.9998667240142822,4.889113188255578e-05
01027.jpg,0,4,有漂浮物,4,有漂浮物,-5.80078125,-3.060546875,-4.91796875,-2.458984375,6.828125,-2.85546875,3.275228209531633e-06,5.0735296099446714e-05,7.918485607660841e-06,9.259030048269778e-05,0.9997832179069519,6.228371785255149e-05
01028.jpg,0,4,有漂浮物,4,有漂浮物,-5.296875,-2.474609375,-4.76171875,-1.41796875,5.9921875,-3.619140625,1.2497544958023354e-05,0.00021014500816818327,2.134224632754922e-05,0.000604522239882499,0.9990845918655396,6.690452573820949e-05
01029.jpg,0,4,有漂浮物,4,有漂浮物,-4.97265625,-3.759765625,-5.54296875,-1.748046875,6.53125,-3.45703125,1.0087075679621194e-05,3.392477810848504e-05,5.702715498046018e-06,0.0002536269021220505,0.9996507167816162,4.591904507833533e-05
